path,word,value
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage001_230.99475_124.42078_359.1914_126.02323_358.61417_172.19934_230.41754_170.59688.jpg,ronaldo                  ,0.8129
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage002_88.572266_241.46614_760.1896_175.9425_774.51697_322.79837_102.899704_388.322.jpg,seacrest                 ,0.9966
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage002_167.6517_519.62317_637.7534_493.0522_644.81116_617.9194_174.7094_644.49036.jpg,beach                    ,0.9987
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage002_348.8_320.0_475.2_320.0_475.2_489.6_348.8_489.6.jpg,apr                      ,0.1802
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage003_264.6584_83.94531_912.7415_145.22534_890.5482_379.93604_242.46516_318.656.jpg,salled                   ,0.0071
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage003_371.6709_342.58356_591.36163_353.56808_589.97705_381.25885_370.28632_370.27435.jpg,tationentrance           ,0.6198
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage003_610.03253_656.6054_626.3784_659.3297_625.2108_666.3351_608.8649_663.6108.jpg,oo                       ,0.1711
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage004_209.35718_167.75996_412.73422_103.909035_436.2563_178.83118_232.87924_242.6821.jpg,carp                     ,0.9901
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage004_298.46713_797.25146_644.40436_791.32117_645.96375_882.28406_300.02652_888.21436.jpg,sizizy                   ,0.0255
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage004_451.40073_81.87846_702.08453_151.63394_679.50824_232.76749_428.82446_163.01201.jpg,team                     ,0.9943
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage004_820.8_1006.4_862.4_1006.4_862.4_1016.0_820.8_1016.0.jpg,powered                  ,0.9993
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage004_864.0_1006.4_875.2_1006.4_875.2_1016.0_864.0_1016.0.jpg,by                       ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage004_878.4_1006.4_923.2_1006.4_923.2_1016.0_878.4_1016.0.jpg,diytrade                 ,0.9528
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage004_924.8_1008.0_945.6_1008.0_945.6_1016.0_924.8_1016.0.jpg,com                      ,0.9998
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage005_431.07285_696.64526_563.42834_765.274_544.1522_802.44934_411.79678_733.8207.jpg,chind                    ,0.0230
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage005_937.6_601.6_1008.0_601.6_1008.0_822.4_937.6_822.4.jpg,but                      ,0.0897
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage005_977.78204_494.7933_1292.4506_504.32877_1288.3728_638.8961_973.7043_629.3607.jpg,only                     ,0.1277
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage005_992.1051_1057.1542_1299.2555_1197.4575_1269.8718_1261.7834_962.7215_1121.4802.jpg,ketchup                  ,0.9917
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage005_1026.7375_1000.66327_1286.3738_1097.5424_1263.5188_1158.7936_1003.8827_1061.9144.jpg,litter                   ,0.0041
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage005_1136.0_960.0_1286.4_960.0_1286.4_1011.2_1136.0_1011.2.jpg,burgorn                  ,0.3754
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage006_816.0_969.0_882.3_969.0_882.3_999.6_816.0_999.6.jpg,win                      ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage006_1343.654_1149.0693_1976.3678_1228.1586_1951.5741_1426.5093_1318.8604_1347.42.jpg,london                   ,0.9996
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage006_1354.3121_755.11536_2074.7444_902.89624_2012.4506_1206.5796_1292.0182_1058.7986.jpg,imperial                 ,0.9994
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage006_1472.4355_1070.3435_1861.2474_1109.2247_1848.6742_1234.9575_1459.8624_1196.0762.jpg,college                  ,0.9936
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage007_912.6972_63.75988_1978.9437_70.341675_1977.4387_314.1657_911.19226_307.58392.jpg,academy                  ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage007_1225.5_706.8_1487.7_706.8_1487.7_929.1_1225.5_929.1.jpg,18                       ,0.9973
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage007_1233.0319_1831.1655_2738.695_1922.6699_2717.1558_2277.0913_1211.4924_2185.587.jpg,everton                  ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage007_1385.1_1482.0_1521.9_1482.0_1521.9_1624.5_1385.1_1624.5.jpg,mil                      ,0.8590
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage007_1564.6547_1571.2155_1838.2819_1679.0078_1795.4003_1787.8606_1521.7732_1680.0682.jpg,satis                    ,0.9997
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage007_2028.0089_1694.642_2209.5764_1677.3499_2219.4905_1781.4486_2037.9231_1798.7407.jpg,nisi                     ,0.9858
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage007_2062.3772_43.221992_3154.7458_4.6678014_3163.2322_245.10945_2070.8635_283.66364.jpg,entrance                 ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage007_2188.0964_1677.0776_2568.3958_1479.322_2626.3506_1590.7737_2246.0513_1788.5293.jpg,optimum                  ,0.5854
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage007_2407.2964_755.8705_2741.4275_668.70575_2805.2878_913.5031_2471.1567_1000.6678.jpg,788                      ,0.4597
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage008_492.68307_292.95044_1532.948_347.7012_1511.9152_747.3249_471.65027_692.57416.jpg,prehavia                 ,0.0654
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage008_893.9531_84.046875_1138.4531_84.046875_1138.4531_118.42969_893.9531_118.42969.jpg,arsenal                  ,0.9921
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage008_924.1854_539.1184_1513.195_967.4889_1148.5924_1468.8173_559.583_1040.4468.jpg,sky                      ,0.0195
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage008_1744.5664_742.5043_1856.4722_703.0081_1869.1672_738.9778_1757.2616_778.47394.jpg,barclay                  ,0.9168
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage009_239.98216_93.61328_604.2752_113.364136_596.1922_262.45087_231.89914_242.70001.jpg,bierhost                 ,0.0689
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage009_249.84375_361.4406_552.9875_361.4406_552.9875_632.9375_249.84375_632.9375.jpg,24                       ,0.2365
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage009_619.6125_681.2406_687.90314_681.2406_687.90314_691.2344_619.6125_691.2344.jpg,madness                  ,0.9994
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage009_632.9375_739.5375_701.22815_739.5375_701.22815_746.2_632.9375_746.2.jpg,itmuntholove             ,0.0584
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage009_646.2625_704.5594_692.9_704.5594_692.9_731.20935_646.2625_731.20935.jpg,the                      ,0.0224
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage010_347.2_280.0_686.4_280.0_686.4_534.4_347.2_534.4.jpg,the                      ,0.3173
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage010_412.27417_569.74646_607.7846_567.598_608.6422_645.63696_413.13177_647.7854.jpg,1899                     ,0.9960
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage010_421.6796_100.03054_617.77783_108.84397_613.47107_204.66837_417.37286_195.85493.jpg,acm                      ,0.9956
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage010_863.68005_652.16003_904.96014_665.92_899.68005_681.76_858.4_668.00006.jpg,calcio                   ,0.6786
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage010_920.0_664.0_948.8_664.0_948.8_692.8_920.0_692.8.jpg,xxl                      ,0.3941
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage010_952.0_664.0_980.8_664.0_980.8_692.8_952.0_692.8.jpg,07                       ,0.9603
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage011_542.7609_462.81677_636.79846_512.3102_612.30646_558.84515_518.26886_509.3517.jpg,west                     ,0.9991
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage011_625.3719_514.3844_710.7469_514.3844_710.7469_559.20624_625.3719_559.20624.jpg,ham                      ,0.9990
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage011_706.178_518.6808_833.5357_462.76764_855.60974_513.0473_728.252_568.9605.jpg,united                   ,0.9993
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage012_573.64545_303.2684_1129.7277_306.53952_1128.6835_484.05765_572.60126_480.78653.jpg,arsenal                  ,0.9770
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage012_712.5399_599.2965_771.4785_595.0867_773.6566_625.5792_714.71796_629.78906.jpg,foot                     ,0.9964
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage012_742.95935_115.1875_786.15466_115.1875_786.15466_143.98438_742.95935_143.98438.jpg,the                      ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage012_771.7562_596.09534_829.35_596.09534_829.35_622.0125_771.7562_622.0125.jpg,ball                     ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage012_789.03436_109.42812_886.9437_109.42812_886.9437_138.225_789.03436_138.225.jpg,gunners                  ,0.9798
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage012_829.35_460.75_889.8234_460.75_889.8234_480.9078_829.35_480.9078.jpg,arserra                  ,0.5498
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage012_829.35_593.21564_886.9437_593.21564_886.9437_622.0125_829.35_622.0125.jpg,club                     ,0.9998
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage012_886.9437_593.21564_947.4172_593.21564_947.4172_622.0125_886.9437_622.0125.jpg,since                    ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage012_950.2969_596.09534_993.4922_596.09534_993.4922_622.0125_950.2969_622.0125.jpg,1886                     ,0.9950
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage013_782.35693_686.70776_1006.48486_487.48294_1146.0421_644.48486_921.9141_843.7097.jpg,the                      ,0.1971
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage013_1274.9537_325.6818_2053.761_555.784_1971.7974_833.1999_1192.99_603.09766.jpg,grovs                    ,0.5892
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage013_1343.925_131.225_1497.775_131.225_1497.775_171.95_1343.925_171.95.jpg,gunners                  ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage014_552.5449_373.5022_1498.8733_418.80502_1482.7838_754.8957_536.4555_709.59283.jpg,walcott                  ,0.4781
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage014_635.85_919.35_1348.65_919.35_1348.65_1648.35_635.85_1648.35.jpg,and                      ,0.0272
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage014_867.4344_181.6693_1168.9347_199.06358_1165.6431_256.11887_864.1428_238.72458.jpg,arsenal                  ,0.2902
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage015_642.375_176.65312_1057.2422_176.65312_1057.2422_315.83438_642.375_315.83438.jpg,arteta                   ,0.9945
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage015_725.34845_388.10156_974.26874_388.10156_974.26874_757.46716_725.34845_757.46716.jpg,o                        ,0.1487
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage016_259.57947_174.1836_696.82605_136.52597_712.9889_324.19424_275.74225_361.85187.jpg,soachian                 ,0.1439
